
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_161923.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_161923.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_161923.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_161923.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_161923.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_161923.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_161923.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_161923.json
  [CACHE] vqav2 — loaded from /home/rs/24CS91R08/kathir/benchmark/vqav2/result_20260522_161923.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  47%|████▋     | 211/448 [00:00<00:00, 2106.33it/s]
Loading weights:  94%|█████████▍| 422/448 [00:00<00:00, 1820.16it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 1843.82it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 13073.31it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : MMMU  |  N=-1
────────────────────────────────────────────────────────────

  [    1/1347]  pred: A       gt: 76.3    acc:   0.0%  ETA: 429s
  [    2/1347]  pred: B       gt: C       acc:   0.0%  ETA: 246s
  [    3/1347]  pred: A       gt: B       acc:   0.0%  ETA: 185s
  [    4/1347]  pred: A       gt: A       acc:  25.0%  ETA: 154s
  [    5/1347]  pred: A       gt: C       acc:  20.0%  ETA: 137s
  [    6/1347]  pred: D       gt: D       acc:  33.3%  ETA: 125s
  [    7/1347]  pred: E       gt: D       acc:  28.6%  ETA: 131s
  [    8/1347]  pred: C       gt: C       acc:  37.5%  ETA: 122s
  [    9/1347]  pred: E       gt: A       acc:  33.3%  ETA: 127s
  [   10/1347]  pred: C       gt: D       acc:  30.0%  ETA: 120s
  [   11/1347]  pred: A       gt: A       acc:  36.4%  ETA: 115s
  [   12/1347]  pred: D       gt: B       acc:  33.3%  ETA: 111s
  [   13/1347]  pred: A       gt: D       acc:  30.8%  ETA: 107s
  [   14/1347]  pred: C       gt: C       acc:  35.7%  ETA: 111s
  [   15/1347]  pred: E       gt: C       acc:  33.3%  ETA: 115s
  [   16/1347]  pred: E       gt: C       acc:  31.2%  ETA: 118s
  [   17/1347]  pred: A       gt: A       acc:  35.3%  ETA: 115s
  [   18/1347]  pred: A       gt: C       acc:  33.3%  ETA: 112s
  [   19/1347]  pred: A       gt: D       acc:  31.6%  ETA: 109s
  [   20/1347]  pred: A       gt: B       acc:  30.0%  ETA: 107s
  [   21/1347]  pred: E       gt: C       acc:  28.6%  ETA: 110s
  [   22/1347]  pred: B       gt: D       acc:  27.3%  ETA: 108s
  [   23/1347]  pred: E       gt: A       acc:  26.1%  ETA: 110s
  [   24/1347]  pred: C       gt: D       acc:  25.0%  ETA: 108s
  [   25/1347]  pred: E       gt: D       acc:  24.0%  ETA: 110s
  [   26/1347]  pred: A       gt: C       acc:  23.1%  ETA: 108s
  [   27/1347]  pred: E       gt: C       acc:  22.2%  ETA: 110s
  [   28/1347]  pred: A       gt: B       acc:  21.4%  ETA: 109s
  [   29/1347]  pred: B       gt: B       acc:  24.1%  ETA: 107s
  [   30/1347]  pred: B       gt: C       acc:  23.3%  ETA: 106s
  [   31/1347]  pred: D       gt: A       acc:  22.6%  ETA: 104s
  [   32/1347]  pred: E       gt: C       acc:  21.9%  ETA: 106s
  [   33/1347]  pred: D       gt: A       acc:  21.2%  ETA: 108s
  [   34/1347]  pred: A       gt: C       acc:  20.6%  ETA: 106s
  [   35/1347]  pred: E       gt: A       acc:  20.0%  ETA: 108s
  [   36/1347]  pred: C       gt: C       acc:  22.2%  ETA: 106s
  [   37/1347]  pred: C       gt: C       acc:  24.3%  ETA: 105s
  [   38/1347]  pred: E       gt: D       acc:  23.7%  ETA: 107s
  [   39/1347]  pred: C       gt: C       acc:  25.6%  ETA: 105s
  [   40/1347]  pred: A       gt: C       acc:  25.0%  ETA: 104s
  [   41/1347]  pred: C       gt: A       acc:  24.4%  ETA: 103s
  [   42/1347]  pred: B       gt: D       acc:  23.8%  ETA: 102s
  [   43/1347]  pred: E       gt: B       acc:  23.3%  ETA: 103s
  [   44/1347]  pred: A       gt: B       acc:  22.7%  ETA: 102s
  [   45/1347]  pred: B       gt: C       acc:  22.2%  ETA: 101s
  [   46/1347]  pred: E       gt: B       acc:  21.7%  ETA: 102s
  [   47/1347]  pred: B       gt: B       acc:  23.4%  ETA: 102s
  [   48/1347]  pred: E       gt: C       acc:  22.9%  ETA: 103s
  [   49/1347]  pred: E       gt: B       acc:  22.4%  ETA: 104s
  [   50/1347]  pred: E       gt: C       acc:  22.0%  ETA: 105s
  [   51/1347]  pred: B       gt: A       acc:  21.6%  ETA: 104s
  [   52/1347]  pred: A       gt: B       acc:  21.2%  ETA: 103s
  [   53/1347]  pred: E       gt: B       acc:  20.8%  ETA: 104s
  [   54/1347]  pred: E       gt: B       acc:  20.4%  ETA: 105s
  [   55/1347]  pred: A       gt: C       acc:  20.0%  ETA: 104s
  [   56/1347]  pred: C       gt: A       acc:  19.6%  ETA: 103s
  [   57/1347]  pred: D       gt: C       acc:  19.3%  ETA: 104s
  [   58/1347]  pred: E       gt: B       acc:  19.0%  ETA: 105s
  [   59/1347]  pred: E       gt: A       acc:  18.6%  ETA: 106s
  [   60/1347]  pred: E       gt: B       acc:  18.3%  ETA: 106s
  [   61/1347]  pred: E       gt: C       acc:  18.0%  ETA: 107s
  [   62/1347]  pred: D       gt: D       acc:  19.4%  ETA: 106s
  [   63/1347]  pred: E       gt: C       acc:  19.0%  ETA: 107s
  [   64/1347]  pred: A       gt: D       acc:  18.8%  ETA: 106s
  [   65/1347]  pred: E       gt: A       acc:  18.5%  ETA: 107s
  [   66/1347]  pred: A       gt: D       acc:  18.2%  ETA: 106s
  [   67/1347]  pred: C       gt: D       acc:  17.9%  ETA: 105s
  [   68/1347]  pred: A       gt: A       acc:  19.1%  ETA: 105s
  [   69/1347]  pred: C       gt: A       acc:  18.8%  ETA: 104s
  [   70/1347]  pred: C       gt: A       acc:  18.6%  ETA: 105s
  [   71/1347]  pred: D       gt: B       acc:  18.3%  ETA: 104s
  [   72/1347]  pred: D       gt: D       acc:  19.4%  ETA: 105s
  [   73/1347]  pred: A       gt: A       acc:  20.5%  ETA: 104s
  [   74/1347]  pred: C       gt: C       acc:  21.6%  ETA: 103s
  [   75/1347]  pred: D       gt: 447.2   acc:  21.3%  ETA: 103s
  [   76/1347]  pred: C       gt: C       acc:  22.4%  ETA: 102s
  [   77/1347]  pred: A       gt: B       acc:  22.1%  ETA: 102s
  [   78/1347]  pred: A       gt: D       acc:  21.8%  ETA: 101s
  [   79/1347]  pred: A       gt: B       acc:  21.5%  ETA: 100s
  [   80/1347]  pred: A       gt: B       acc:  21.2%  ETA: 100s
  [   81/1347]  pred: E       gt: A       acc:  21.0%  ETA: 100s
  [   82/1347]  pred: C       gt: B       acc:  20.7%  ETA: 100s
  [   83/1347]  pred: B       gt: B       acc:  21.7%  ETA: 99s
  [   84/1347]  pred: D       gt: B       acc:  21.4%  ETA: 100s
  [   85/1347]  pred: B       gt: D       acc:  21.2%  ETA: 99s
  [   86/1347]  pred: D       gt: C       acc:  20.9%  ETA: 99s
  [   87/1347]  pred: A       gt: D       acc:  20.7%  ETA: 98s
  [   88/1347]  pred: A       gt: C       acc:  20.5%  ETA: 98s
  [   89/1347]  pred: D       gt: C       acc:  20.2%  ETA: 97s
  [   90/1347]  pred: B       gt: C       acc:  20.0%  ETA: 97s
  [   91/1347]  pred: E       gt: C       acc:  19.8%  ETA: 97s
  [   92/1347]  pred: E       gt: B       acc:  19.6%  ETA: 98s
  [   93/1347]  pred: D       gt: B       acc:  19.4%  ETA: 99s
  [   94/1347]  pred: E       gt: 27.5    acc:  19.1%  ETA: 99s
  [   95/1347]  pred: C       gt: B       acc:  18.9%  ETA: 99s
  [   96/1347]  pred: C       gt: D       acc:  18.8%  ETA: 98s
  [   97/1347]  pred: E       gt: B       acc:  18.6%  ETA: 99s
  [   98/1347]  pred: A       gt: B       acc:  18.4%  ETA: 98s
  [   99/1347]  pred: E       gt: B       acc:  18.2%  ETA: 99s
  [  100/1347]  pred: E       gt: D       acc:  18.0%  ETA: 99s
  [  101/1347]  pred: D       gt: A       acc:  17.8%  ETA: 100s
  [  102/1347]  pred: E       gt: C       acc:  17.6%  ETA: 100s
  [  103/1347]  pred: D       gt: C       acc:  17.5%  ETA: 100s
  [  104/1347]  pred: E       gt: D       acc:  17.3%  ETA: 100s
  [  105/1347]  pred: C       gt: A       acc:  17.1%  ETA: 100s
  [  106/1347]  pred: E       gt: D       acc:  17.0%  ETA: 101s
  [  107/1347]  pred: A       gt: C       acc:  16.8%  ETA: 100s
  [  108/1347]  pred: E       gt: C       acc:  16.7%  ETA: 101s
  [  109/1347]  pred: E       gt: D       acc:  16.5%  ETA: 101s
  [  110/1347]  pred: E       gt: B       acc:  16.4%  ETA: 101s
  [  111/1347]  pred: D       gt: A       acc:  16.2%  ETA: 101s
  [  112/1347]  pred: E       gt: B       acc:  16.1%  ETA: 101s
  [  113/1347]  pred: C       gt: C       acc:  16.8%  ETA: 101s
  [  114/1347]  pred: E       gt: C       acc:  16.7%  ETA: 101s
  [  115/1347]  pred: D       gt: A       acc:  16.5%  ETA: 100s
  [  116/1347]  pred: A       gt: C       acc:  16.4%  ETA: 100s
  [  117/1347]  pred: E       gt: B       acc:  16.2%  ETA: 100s
  [  118/1347]  pred: C       gt: C       acc:  16.9%  ETA: 100s
  [  119/1347]  pred: A       gt: A       acc:  17.6%  ETA: 99s
  [  120/1347]  pred: D       gt: A       acc:  17.5%  ETA: 99s
  [  121/1347]  pred: B       gt: A       acc:  17.4%  ETA: 98s
  [  122/1347]  pred: C       gt: D       acc:  17.2%  ETA: 99s
  [  123/1347]  pred: B       gt: C       acc:  17.1%  ETA: 98s
  [  124/1347]  pred: C       gt: D       acc:  16.9%  ETA: 98s
  [  125/1347]  pred: C       gt: C       acc:  17.6%  ETA: 98s
  [  126/1347]  pred: B       gt: A       acc:  17.5%  ETA: 97s
  [  127/1347]  pred: B       gt: B       acc:  18.1%  ETA: 97s
  [  128/1347]  pred: B       gt: A       acc:  18.0%  ETA: 97s
  [  129/1347]  pred: E       gt: B       acc:  17.8%  ETA: 97s
  [  130/1347]  pred: F       gt: D       acc:  17.7%  ETA: 98s
  [  131/1347]  pred: A       gt: A       acc:  18.3%  ETA: 97s
  [  132/1347]  pred: D       gt: C       acc:  18.2%  ETA: 98s
  [  133/1347]  pred: E       gt: D       acc:  18.0%  ETA: 98s
  [  134/1347]  pred: E       gt: D       acc:  17.9%  ETA: 98s
  [  135/1347]  pred: E       gt: B       acc:  17.8%  ETA: 99s
  [  136/1347]  pred: B       gt: B       acc:  18.4%  ETA: 98s
  [  137/1347]  pred: B       gt: D       acc:  18.2%  ETA: 98s
  [  138/1347]  pred: E       gt: 171342  acc:  18.1%  ETA: 98s
  [  139/1347]  pred: D       gt: B       acc:  18.0%  ETA: 99s
  [  140/1347]  pred: C       gt: B       acc:  17.9%  ETA: 98s
  [  141/1347]  pred: C       gt: C       acc:  18.4%  ETA: 98s
  [  142/1347]  pred: A       gt: C       acc:  18.3%  ETA: 97s
  [  143/1347]  pred: E       gt: B       acc:  18.2%  ETA: 98s
  [  144/1347]  pred: B       gt: A       acc:  18.1%  ETA: 97s
  [  145/1347]  pred: E       gt: A       acc:  17.9%  ETA: 98s
  [  146/1347]  pred: A       gt: A       acc:  18.5%  ETA: 97s
  [  147/1347]  pred: D       gt: C       acc:  18.4%  ETA: 97s
  [  148/1347]  pred: C       gt: A       acc:  18.2%  ETA: 97s
  [  149/1347]  pred: B       gt: B       acc:  18.8%  ETA: 96s
  [  150/1347]  pred: D       gt: B       acc:  18.7%  ETA: 96s
  [  151/1347]  pred: E       gt: B       acc:  18.5%  ETA: 96s
  [  152/1347]  pred: C       gt: C       acc:  19.1%  ETA: 96s
  [  153/1347]  pred: B       gt: B       acc:  19.6%  ETA: 95s
  [  154/1347]  pred: B       gt: A       acc:  19.5%  ETA: 95s
  [  155/1347]  pred: A       gt: C       acc:  19.4%  ETA: 95s
  [  156/1347]  pred: E       gt: A       acc:  19.2%  ETA: 95s
  [  157/1347]  pred: E       gt: B       acc:  19.1%  ETA: 95s
  [  158/1347]  pred: A       gt: B       acc:  19.0%  ETA: 95s
  [  159/1347]  pred: D       gt: A       acc:  18.9%  ETA: 95s
  [  160/1347]  pred: E       gt: D       acc:  18.8%  ETA: 95s
  [  161/1347]  pred: C       gt: B       acc:  18.6%  ETA: 94s
  [  162/1347]  pred: A       gt: A       acc:  19.1%  ETA: 94s
  [  163/1347]  pred: B       gt: A       acc:  19.0%  ETA: 94s
  [  164/1347]  pred: D       gt: A       acc:  18.9%  ETA: 95s
  [  165/1347]  pred: B       gt: B       acc:  19.4%  ETA: 94s
  [  166/1347]  pred: A       gt: C       acc:  19.3%  ETA: 94s
  [  167/1347]  pred: D       gt: B       acc:  19.2%  ETA: 94s
  [  168/1347]  pred: A       gt: C       acc:  19.0%  ETA: 93s
  [  169/1347]  pred: D       gt: A       acc:  18.9%  ETA: 94s
  [  170/1347]  pred: E       gt: D       acc:  18.8%  ETA: 94s
  [  171/1347]  pred: D       gt: D       acc:  19.3%  ETA: 94s
  [  172/1347]  pred: E       gt: C       acc:  19.2%  ETA: 94s
  [  173/1347]  pred: C       gt: A       acc:  19.1%  ETA: 94s
  [  174/1347]  pred: A       gt: C       acc:  19.0%  ETA: 93s
  [  175/1347]  pred: A       gt: A       acc:  19.4%  ETA: 93s
  [  176/1347]  pred: E       gt: A       acc:  19.3%  ETA: 93s
  [  177/1347]  pred: C       gt: A       acc:  19.2%  ETA: 93s
