
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────

  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [    2/5000]  pred: B       gt: ['spec  acc:   0.0%  ETA: 1817s
  [    3/5000]  pred: A       gt: ['tabl  acc:  33.3%  ETA: 1288s
  [    4/5000]  pred: F       gt: ['food  acc:  25.0%  ETA: 1072s
  [    5/5000]  pred: E       gt: ['no',  acc:  20.0%  ETA: 902s
  [    6/5000]  pred: E       gt: ['yes'  acc:  33.3%  ETA: 789s
  [    7/5000]  pred: A       gt: ['chop  acc:  28.6%  ETA: 727s
  [    8/5000]  pred: A       gt: ['cros  acc:  37.5%  ETA: 672s
  [    9/5000]  pred: Two     gt: ['1',   acc:  33.3%  ETA: 622s
  [   10/5000]  pred: C       gt: ['ice   acc:  40.0%  ETA: 589s
  [   11/5000]  pred: A       gt: ['vent  acc:  36.4%  ETA: 562s
  [   12/5000]  pred: E       gt: ['yes'  acc:  41.7%  ETA: 539s
  [   13/5000]  pred: E       gt: ['tire  acc:  43.6%  ETA: 525s
  [   14/5000]  pred: E       gt: ['gray  acc:  47.6%  ETA: 503s
  [   15/5000]  pred: No.     gt: ['no',  acc:  51.1%  ETA: 489s
  [   16/5000]  pred: E       gt: ['1',   acc:  47.9%  ETA: 476s
  [   17/5000]  pred: E       gt: ['no',  acc:  45.1%  ETA: 465s
  [   18/5000]  pred: E       gt: ['yes'  acc:  48.1%  ETA: 455s
  [   19/5000]  pred: E       gt: ['no',  acc:  45.6%  ETA: 443s
  [   20/5000]  pred: Two     gt: ['1',   acc:  43.3%  ETA: 432s
  [   21/5000]  pred: B       gt: ['beig  acc:  41.3%  ETA: 422s
  [   22/5000]  pred: E       gt: ['7',   acc:  39.4%  ETA: 425s
  [   23/5000]  pred: E       gt: ['no',  acc:  39.1%  ETA: 416s
  [   24/5000]  pred: E       gt: ['1',   acc:  37.5%  ETA: 408s
  [   25/5000]  pred: No.     gt: ['no',  acc:  40.0%  ETA: 403s
  [   26/5000]  pred: E       gt: ['no',  acc:  38.5%  ETA: 399s
  [   27/5000]  pred: E       gt: ['yes'  acc:  40.7%  ETA: 392s
  [   28/5000]  pred: D       gt: ['leat  acc:  39.3%  ETA: 388s
  [   29/5000]  pred: E       gt: ['yes'  acc:  41.4%  ETA: 383s
  [   30/5000]  pred: B       gt: ['bedr  acc:  43.3%  ETA: 380s
  [   31/5000]  pred: No      gt: ['yes'  acc:  45.2%  ETA: 374s
  [   32/5000]  pred: No      gt: ['no',  acc:  46.9%  ETA: 370s
  [   33/5000]  pred: No.     gt: ['yes'  acc:  47.5%  ETA: 367s
  [   34/5000]  pred: No      gt: ['no',  acc:  49.0%  ETA: 363s
  [   35/5000]  pred: No      gt: ['no',  acc:  50.5%  ETA: 359s
  [   36/5000]  pred: B       gt: ['bedr  acc:  51.9%  ETA: 357s
  [   37/5000]  pred: Two     gt: ['1',   acc:  50.5%  ETA: 353s
  [   38/5000]  pred: No      gt: ['no',  acc:  51.8%  ETA: 350s
  [   39/5000]  pred: No.     gt: ['yes'  acc:  53.0%  ETA: 348s
  [   40/5000]  pred: Two     gt: ['1',   acc:  51.7%  ETA: 345s
  [   41/5000]  pred: E       gt: ['7',   acc:  50.4%  ETA: 353s
  [   42/5000]  pred: E       gt: ['whit  acc:  51.6%  ETA: 350s
  [   43/5000]  pred: E       gt: ['no',  acc:  50.4%  ETA: 348s
  [   44/5000]  pred: E       gt: ['yes'  acc:  51.5%  ETA: 347s
  [   45/5000]  pred: E       gt: ['pant  acc:  50.4%  ETA: 345s
  [   46/5000]  pred: D       gt: ['chai  acc:  49.3%  ETA: 342s
  [   47/5000]  pred: E       gt: ['quee  acc:  48.2%  ETA: 351s
  [   48/5000]  pred: E       gt: ['7',   acc:  47.2%  ETA: 357s
  [   49/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 356s
  [   50/5000]  pred: C       gt: ['donu  acc:  47.3%  ETA: 353s
  [   51/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 352s
  [   52/5000]  pred: B       gt: ['blon  acc:  47.4%  ETA: 349s
  [   53/5000]  pred: E       gt: ['no',  acc:  46.5%  ETA: 347s
  [   54/5000]  pred: F       gt: ['in f  acc:  47.5%  ETA: 345s
  [   55/5000]  pred: E       gt: ['plan  acc:  46.7%  ETA: 344s
  [   56/5000]  pred: No.     gt: ['no',  acc:  47.6%  ETA: 343s
  [   57/5000]  pred: E       gt: ['no',  acc:  46.8%  ETA: 340s
  [   58/5000]  pred: A       gt: ['inwa  acc:  47.7%  ETA: 340s
  [   59/5000]  pred: E       gt: ['yes'  acc:  48.6%  ETA: 338s
  [   60/5000]  pred: D       gt: ['this  acc:  47.8%  ETA: 340s
  [   61/5000]  pred: C       gt: ['jeep  acc:  47.0%  ETA: 339s
  [   62/5000]  pred: E       gt: ['fore  acc:  46.2%  ETA: 340s
  [   63/5000]  pred: B       gt: ['whit  acc:  45.5%  ETA: 338s
  [   64/5000]  pred: E       gt: ['yes'  acc:  46.4%  ETA: 337s
  [   65/5000]  pred: E       gt: ['blac  acc:  45.6%  ETA: 335s
  [   66/5000]  pred: E       gt: ['yes'  acc:  46.5%  ETA: 334s
  [   67/5000]  pred: E       gt: ['no',  acc:  47.3%  ETA: 333s
  [   68/5000]  pred: F       gt: ['3',   acc:  46.6%  ETA: 333s
  [   69/5000]  pred: Six     gt: ['4',   acc:  45.9%  ETA: 331s
  [   70/5000]  pred: E       gt: ['whit  acc:  45.2%  ETA: 330s
  [   71/5000]  pred: C       gt: ['ross  acc:  44.6%  ETA: 329s
  [   72/5000]  pred: E       gt: ['red   acc:  45.4%  ETA: 328s
  [   73/5000]  pred: No      gt: ['no',  acc:  46.1%  ETA: 326s
  [   74/5000]  pred: E       gt: ['gree  acc:  46.8%  ETA: 325s
  [   75/5000]  pred: Pink    gt: ['blac  acc:  46.2%  ETA: 323s
  [   76/5000]  pred: E       gt: ['wine  acc:  46.9%  ETA: 323s
  [   77/5000]  pred: E       gt: ["they  acc:  46.3%  ETA: 325s
  [   78/5000]  pred: E       gt: ['wine  acc:  45.7%  ETA: 327s
  [   79/5000]  pred: Two     gt: ['2',   acc:  45.1%  ETA: 326s
  [   80/5000]  pred: B       gt: ['gray  acc:  45.8%  ETA: 325s
  [   81/5000]  pred: E       gt: ['yes'  acc:  46.5%  ETA: 323s
  [   82/5000]  pred: E       gt: ['no',  acc:  45.9%  ETA: 323s
  [   83/5000]  pred: E       gt: ['yes'  acc:  46.6%  ETA: 322s
  [   84/5000]  pred: E       gt: ['3',   acc:  46.0%  ETA: 327s
  [   85/5000]  pred: No      gt: ['no',  acc:  46.7%  ETA: 326s
  [   86/5000]  pred: Two     gt: ['0',   acc:  46.1%  ETA: 324s
  [   87/5000]  pred: E       gt: ['1',   acc:  45.6%  ETA: 324s
  [   88/5000]  pred: B       gt: ['back  acc:  46.2%  ETA: 323s
  [   89/5000]  pred: D       gt: ['0',   acc:  45.7%  ETA: 328s
  [   90/5000]  pred: E       gt: ['brow  acc:  45.2%  ETA: 327s
  [   91/5000]  pred: E       gt: ['yes'  acc:  45.8%  ETA: 326s
  [   92/5000]  pred: No.     gt: ['yes'  acc:  45.3%  ETA: 326s
  [   93/5000]  pred: F       gt: ['8',   acc:  44.8%  ETA: 324s
  [   94/5000]  pred: E       gt: ['no',  acc:  44.3%  ETA: 324s
  [   95/5000]  pred: B       gt: ['birt  acc:  44.9%  ETA: 323s
  [   96/5000]  pred: E       gt: ['woma  acc:  44.4%  ETA: 327s
  [   97/5000]  pred: A       gt: ['trai  acc:  45.0%  ETA: 326s
  [   98/5000]  pred: No.     gt: ['no',  acc:  45.6%  ETA: 326s
  [   99/5000]  pred: E       gt: ['yes'  acc:  46.1%  ETA: 324s
  [  100/5000]  pred: E       gt: ['shad  acc:  45.7%  ETA: 328s
  [  101/5000]  pred: B       gt: ['tree  acc:  45.2%  ETA: 329s
  [  102/5000]  pred: No.     gt: ['no',  acc:  45.8%  ETA: 329s
  [  103/5000]  pred: E       gt: ['yes'  acc:  46.3%  ETA: 328s
  [  104/5000]  pred: E       gt: ['yes'  acc:  46.8%  ETA: 326s
  [  105/5000]  pred: E       gt: ['tabb  acc:  46.3%  ETA: 330s
  [  106/5000]  pred: LG      gt: ['tv',  acc:  46.2%  ETA: 329s
  [  107/5000]  pred: E       gt: ['2',   acc:  45.8%  ETA: 328s
  [  108/5000]  pred: E       gt: ['no',  acc:  45.4%  ETA: 328s
  [  109/5000]  pred: E       gt: ['cloc  acc:  45.0%  ETA: 330s
  [  110/5000]  pred: No.     gt: ['no',  acc:  45.5%  ETA: 330s
  [  111/5000]  pred: 2016    gt: ['2014  acc:  45.0%  ETA: 330s
  [  112/5000]  pred: B       gt: ['blue  acc:  45.5%  ETA: 329s
  [  113/5000]  pred: A       gt: ['830'  acc:  45.1%  ETA: 333s
  [  114/5000]  pred: No.     gt: ['no',  acc:  45.6%  ETA: 332s
  [  115/5000]  pred: E       gt: ['no',  acc:  46.1%  ETA: 332s
  [  116/5000]  pred: E       gt: ['clea  acc:  45.7%  ETA: 332s
  [  117/5000]  pred: E       gt: ['beig  acc:  45.3%  ETA: 331s
  [  118/5000]  pred: A       gt: ['8:36  acc:  44.9%  ETA: 334s
  [  119/5000]  pred: E       gt: ['yes'  acc:  45.4%  ETA: 333s
  [  120/5000]  pred: E       gt: ['big   acc:  45.0%  ETA: 333s
  [  121/5000]  pred: No      gt: ['no',  acc:  45.5%  ETA: 332s
  [  122/5000]  pred: E       gt: ['not   acc:  45.9%  ETA: 331s
  [  123/5000]  pred: E       gt: ['red'  acc:  46.3%  ETA: 330s
  [  124/5000]  pred: C       gt: ['cloc  acc:  46.8%  ETA: 329s
  [  125/5000]  pred: E       gt: ['yes'  acc:  47.2%  ETA: 328s
  [  126/5000]  pred: Two     gt: ['2',   acc:  46.8%  ETA: 327s
  [  127/5000]  pred: E       gt: ['no',  acc:  46.5%  ETA: 326s
  [  128/5000]  pred: Two     gt: ['2',   acc:  46.1%  ETA: 325s
  [  129/5000]  pred: E       gt: ['no',  acc:  46.5%  ETA: 325s
  [  130/5000]  pred: F       gt: ['shad  acc:  46.2%  ETA: 325s
  [  131/5000]  pred: E       gt: ['yes'  acc:  46.3%  ETA: 324s
  [  132/5000]  pred: No      gt: ['no',  acc:  46.7%  ETA: 324s
  [  133/5000]  pred: A       gt: ['cano  acc:  46.4%  ETA: 324s
  [  134/5000]  pred: Two     gt: ['2',   acc:  46.0%  ETA: 323s
  [  135/5000]  pred: A       gt: ['at z  acc:  45.7%  ETA: 323s
  [  136/5000]  pred: A       gt: ['gira  acc:  46.1%  ETA: 324s
  [  137/5000]  pred: No.     gt: ['no',  acc:  46.5%  ETA: 323s
  [  138/5000]  pred: B       gt: ['snow  acc:  46.9%  ETA: 323s
  [  139/5000]  pred: Jumpin  gt: ['snow  acc:  46.5%  ETA: 322s
  [  140/5000]  pred: B       gt: ['snow  acc:  46.9%  ETA: 322s
  [  141/5000]  pred: E       gt: ['yes'  acc:  47.3%  ETA: 321s
  [  142/5000]  pred: E       gt: ['no',  acc:  47.2%  ETA: 321s
  [  143/5000]  pred: E       gt: ['no',  acc:  47.6%  ETA: 320s
  [  144/5000]  pred: E       gt: ['yes'  acc:  47.9%  ETA: 319s
  [  145/5000]  pred: E       gt: ['snow  acc:  47.6%  ETA: 319s
  [  146/5000]  pred: Jumpin  gt: ['snow  acc:  47.3%  ETA: 319s
  [  147/5000]  pred: E       gt: ['no h  acc:  46.9%  ETA: 320s
  [  148/5000]  pred: E       gt: ['yes'  acc:  47.3%  ETA: 319s
  [  149/5000]  pred: F       gt: ['skat  acc:  47.0%  ETA: 320s
  [  150/5000]  pred: Snow.   gt: ['snow  acc:  46.9%  ETA: 319s
  [  151/5000]  pred: E       gt: ['yes'  acc:  47.2%  ETA: 319s
  [  152/5000]  pred: E       gt: ['red'  acc:  46.9%  ETA: 318s
  [  153/5000]  pred: C       gt: ['chur  acc:  47.3%  ETA: 317s
  [  154/5000]  pred: E       gt: ['gray  acc:  47.0%  ETA: 317s
  [  155/5000]  pred: E       gt: ['brow  acc:  47.1%  ETA: 316s
  [  156/5000]  pred: E       gt: ['in f  acc:  47.2%  ETA: 317s
  [  157/5000]  pred: A       gt: ['wind  acc:  47.3%  ETA: 316s
  [  158/5000]  pred: A       gt: ['in t  acc:  47.0%  ETA: 317s
  [  159/5000]  pred: Two     gt: ['1',   acc:  46.8%  ETA: 316s
  [  160/5000]  pred: B       gt: ['gray  acc:  46.5%  ETA: 315s
  [  161/5000]  pred: E       gt: ['yes'  acc:  46.8%  ETA: 315s
  [  162/5000]  pred: E       gt: ['outs  acc:  46.5%  ETA: 315s
  [  163/5000]  pred: E       gt: ['layi  acc:  46.8%  ETA: 315s
  [  164/5000]  pred: E       gt: ['yes'  acc:  47.2%  ETA: 315s
  [  165/5000]  pred: E       gt: ['low'  acc:  46.9%  ETA: 317s
  [  166/5000]  pred: E       gt: ['5',   acc:  46.6%  ETA: 317s
  [  167/5000]  pred: E       gt: ['yes'  acc:  46.9%  ETA: 316s
  [  168/5000]  pred: E       gt: ['no',  acc:  46.6%  ETA: 316s
  [  169/5000]  pred: E       gt: ['exit  acc:  46.4%  ETA: 318s
  [  170/5000]  pred: E       gt: ['yes'  acc:  46.7%  ETA: 317s
  [  171/5000]  pred: E       gt: ['gree  acc:  46.4%  ETA: 317s
